epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.0026573993,0.9737461,0.10314928136765956,0.032606393,0.0031203777,0.0,0.9761601686477661,0.09103022944927215,0.0,0.0
1,0.0010501264,0.9761616,0.09388762009143829,0.2795699,0.00053300534,0.0015632067807018757,0.9761601686477661,0.08901149529218674,0.5,0.0008192692184820771
2,0.01608383,0.97601026,0.09017349772155285,0.45586592,0.008317703,0.03022676706314087,0.9758672118186951,0.09025410574674607,0.36213234066963196,0.016139604151248932
3,0.078794315,0.97595215,0.08227057981491089,0.50103235,0.044337075,0.10645340383052826,0.9750800728797913,0.08398335891962051,0.3677666187286377,0.06300180405378342
4,0.22352538,0.97689646,0.07188537949323655,0.569441,0.14115462,0.2593660354614258,0.9776347875595093,0.06965699744224549,0.615337610244751,0.1650008261203766
5,0.32308328,0.9779932,0.06597247072309255,0.6195336,0.22057122,0.31554490327835083,0.9787988066673279,0.06363459688425065,0.6841101050376892,0.20563657581806183
6,0.3792616,0.97881687,0.062467508494853975,0.6445649,0.26983002,0.344333291053772,0.978884756565094,0.061850178122520444,0.6626253128051758,0.2328363060951233
7,0.4090042,0.97940916,0.06010374753177166,0.65671444,0.29836085,0.43998435139656067,0.9795331954956055,0.06020852729678154,0.6324589848518372,0.33778470754623413
8,0.4400222,0.9800889,0.057814211323857306,0.67383736,0.32747763,0.3804689943790436,0.9800546765327454,0.05848009750247002,0.7326178550720215,0.2572505474090576
9,0.4614448,0.98034376,0.05675752457231283,0.68200624,0.3497323,0.45954880118370056,0.980783224105835,0.056574602663517,0.6976122856140137,0.3422906696796417
10,0.4797964,0.9807788,0.05536792404204607,0.68953234,0.3685458,0.5127501487731934,0.9811367392539978,0.05441480153799057,0.6667102575302124,0.4174176752567291
11,0.49504617,0.98106736,0.05462787120789289,0.6983395,0.38480452,0.49492472410202026,0.981683611869812,0.05242020046710968,0.721699595451355,0.3771096169948578
12,0.5069074,0.9813945,0.053261636428534986,0.70326525,0.3974854,0.5022174715995789,0.9818671941757202,0.05166354936361313,0.7260909676551819,0.3844011127948761
13,0.5155486,0.98167235,0.05238918300718069,0.7075522,0.40655684,0.5295478701591492,0.9822499752044678,0.050645924538373945,0.7186535596847534,0.4197935461997986
14,0.521872,0.98178464,0.051678120471537116,0.7076646,0.41490075,0.48547083139419556,0.981884777545929,0.05079486134648323,0.7510707378387451,0.3591676354408264
15,0.52560735,0.98184276,0.051398395262658596,0.70786095,0.41899318,0.5340809226036072,0.9823164343833923,0.05005990791320801,0.7176795601844788,0.42569229006767273
16,0.53258675,0.9818955,0.05062462159246206,0.7061627,0.42846164,0.5552181005477905,0.982714831829071,0.04858195045590401,0.7176394462585449,0.45330166816711426
17,0.5358068,0.9820884,0.0504041780307889,0.70989454,0.43073952,0.5126742124557495,0.9822519421577454,0.05062408900260925,0.7412965893745422,0.39251187443733215
18,0.5459698,0.982459,0.049342545188963416,0.7150689,0.44235837,0.5217231512069702,0.9823632836341858,0.04952096089720726,0.7375112175941467,0.40398165583610535
19,0.5455447,0.9822602,0.049677959471940994,0.7127933,0.44328853,0.5677693486213684,0.9828886985778809,0.04878326258063316,0.7133126854896545,0.4718990623950958
20,0.5466301,0.98243016,0.04903162948042154,0.71213955,0.4445307,0.5779287815093994,0.9831679463386536,0.04678890836238861,0.7177712917327881,0.4844338893890381
21,0.55416435,0.9825684,0.04831313971430063,0.71253717,0.45501113,0.5942816138267517,0.9834589958190918,0.04629837703704834,0.7147948145866394,0.5094215869903564
22,0.5586369,0.9827217,0.04797844222933054,0.71509004,0.45964015,0.5757426619529724,0.9833691120147705,0.046579051077365874,0.7341707944869995,0.47402915358543396
23,0.5604113,0.98256004,0.04851169953495264,0.7183493,0.46068412,0.5754947662353516,0.9833046793937683,0.04664366772770882,0.7301207780838013,0.4754219353199005
24,0.562702,0.98282176,0.04758347222954035,0.71704304,0.4645214,0.5966793298721313,0.9837851524353027,0.045264643400907516,0.7318840622901917,0.5047517418861389
25,0.56925416,0.98298585,0.047349602170288566,0.7225748,0.47088665,0.5920091271400452,0.9835214614868164,0.04587896490097046,0.721731960773468,0.5025397539138794
26,0.57105243,0.9829663,0.047165277153253554,0.72075474,0.4740129,0.586886465549469,0.9834980368614197,0.045975105106830595,0.7270090579986572,0.49287235736846924
27,0.574342,0.9831226,0.046876458562910554,0.7232132,0.4779629,0.5691949725151062,0.9833730459213257,0.0452054899930954,0.7439556121826172,0.46133050322532654
28,0.5778578,0.9831294,0.046842291068285705,0.7240612,0.48230565,0.6091148853302002,0.9838847517967224,0.04510216575860977,0.7213702201843262,0.5279370546340942
29,0.5806638,0.98328614,0.04629241519793868,0.724349,0.48575455,0.5606539249420166,0.9833183884620667,0.04532478377223015,0.7520979642868042,0.44789448380470276
30,0.5811748,0.9832314,0.04681618194282055,0.7272534,0.48509628,0.6031684279441833,0.9839140772819519,0.04437673640251159,0.7312441468238831,0.5142552852630615
31,0.58424056,0.9832632,0.046190625697374345,0.72555375,0.4902752,0.5915475487709045,0.9839257597923279,0.044295884788036345,0.7490603923797607,0.4898410737514496
32,0.5846498,0.98337454,0.045867401383817195,0.7259073,0.49022448,0.6132940649986267,0.9841074347496033,0.04380428943037987,0.7290329933166504,0.5305587649345398
33,0.5893943,0.9833789,0.04572426296025515,0.72784436,0.4967209,0.60910964012146,0.984130859375,0.04394903093576431,0.7372398376464844,0.5194985866546631
34,0.5930978,0.98355323,0.045252037290483715,0.7288993,0.5013323,0.615605890750885,0.9841992259025574,0.04359794428944588,0.731704592704773,0.5324430465698242
35,0.58581334,0.9833545,0.0457691765576601,0.72405016,0.49297756,0.61604243516922,0.9841836094856262,0.04403953233361244,0.7300112247467041,0.5340815782546997
36,0.5909753,0.9833838,0.0455428505986929,0.72688705,0.4991099,0.5977746248245239,0.9839824438095093,0.04377802124619484,0.7436428070068359,0.5007373690605164
37,0.59264433,0.9835957,0.04498074926435947,0.72678536,0.5016868,0.6187596321105957,0.9843202829360962,0.04268716031312943,0.7350360155105591,0.5352285504341125
38,0.5939311,0.9834878,0.04519803785532713,0.72806966,0.50294685,0.6233498454093933,0.9845683574676514,0.04269644251465798,0.7439093589782715,0.5378502607345581
39,0.59870905,0.9837451,0.044736681070178745,0.73216224,0.50823444,0.6292653679847717,0.9845468997955322,0.04258259291946888,0.7340309619903564,0.5516958832740784
40,0.60196435,0.98370314,0.04457311873137951,0.72927654,0.51350147,0.5711045265197754,0.9836855530738831,0.04386402276158333,0.763507068157196,0.4573160707950592
41,0.595827,0.9835161,0.04514090780168772,0.7286044,0.5051792,0.6379494071006775,0.9844804406166077,0.04306242942810059,0.7178359627723694,0.5750450491905212
42,0.6001117,0.9836548,0.044469363205134865,0.7271363,0.51194733,0.6496831178665161,0.9845898151397705,0.04291450704634189,0.7085024118423462,0.600770115852356
43,0.6005469,0.98374265,0.044468859769403936,0.72923195,0.51202625,0.6279510259628296,0.9846367239952087,0.04198583176732063,0.7417019605636597,0.5455513596534729
44,0.6012955,0.98368406,0.0442941116951406,0.72734326,0.51408434,0.6184018850326538,0.9843886494636536,0.042353840231895444,0.7399476170539856,0.5321972966194153
45,0.60397875,0.98394287,0.04396429353952408,0.73134196,0.5160167,0.6242433786392212,0.9847636818885803,0.04183401483297348,0.756074845790863,0.5327707529067993
46,0.60797817,0.9839644,0.0437759638056159,0.7315664,0.52177817,0.6435723900794983,0.9849355220794678,0.04124110941588879,0.7370976209640503,0.5721775889396667
47,0.6082603,0.98407567,0.043639748893678186,0.73361045,0.52077955,0.6239577531814575,0.9847245812416077,0.04143932583928108,0.7536734938621521,0.5336719751358032
48,0.610587,0.98398143,0.04391150470077992,0.73594755,0.52288616,0.6363780498504639,0.9847402572631836,0.042708010748028755,0.7353476881980896,0.5622644424438477
49,0.61735284,0.9840801,0.04361355868726969,0.7385308,0.5316565,0.6457708477973938,0.9848828315734863,0.04171357192099094,0.7304437756538391,0.5798787474632263
50,0.6142245,0.98425686,0.04295853152498603,0.7356374,0.52868426,0.6359171271324158,0.9849590063095093,0.04099757072329521,0.7503612041473389,0.5530886650085449
51,0.61156285,0.9841128,0.04346985956281423,0.7351606,0.5253826,0.6212906837463379,0.984732449054718,0.0409786192625761,0.7589991688728333,0.5268720388412476
52,0.6131866,0.9841226,0.04308647174015641,0.7333976,0.52821213,0.6045333743095398,0.984298825263977,0.04215743571519852,0.754800021648407,0.5056529641151428
53,0.6141286,0.9840752,0.043168972939252856,0.73241657,0.52996355,0.6427809596061707,0.984933614730835,0.04086239445209503,0.7379741668701172,0.5706210136413574
54,0.616719,0.98427784,0.04283039492368698,0.73608124,0.5322056,0.661583662033081,0.9850976467132568,0.04128773771226406,0.7204238772392273,0.6126495003700256
55,0.61463237,0.98413914,0.043094562016427515,0.73538965,0.529705,0.6509705185890198,0.9850058555603027,0.04075302232801914,0.730061948299408,0.5887268781661987
56,0.6192163,0.9841948,0.0429786967933178,0.7365633,0.53549784,0.6336342692375183,0.9849277138710022,0.04080461147427559,0.7522760629653931,0.5483368635177612
57,0.61622536,0.98402053,0.043003326408565044,0.730814,0.53435224,0.6639024019241333,0.9852851629257202,0.040880574494600294,0.727769136428833,0.6115025281906128
58,0.6222605,0.98441553,0.04257076865807176,0.7388279,0.53942215,0.6557536721229553,0.9852343797683716,0.04064909589290619,0.737089216709137,0.5916762351989746
59,0.62521404,0.9844541,0.04223055078089237,0.73858404,0.5429055,0.643562376499176,0.9851992130279541,0.04048097501695156,0.754509449005127,0.5620186924934387
60,0.6250349,0.9843545,0.042265003781765696,0.73777753,0.54363734,0.6526713371276855,0.9852187633514404,0.04017153358459473,0.7401118278503418,0.5856136083602905
61,0.6234162,0.9843584,0.04234683322906494,0.7367081,0.54168785,0.6134566068649292,0.9846738576889038,0.04062792158126831,0.7685105204582214,0.5110601186752319
62,0.62611705,0.98442286,0.04235080780088901,0.7400972,0.5436229,0.662705659866333,0.9852519631385803,0.04052644534409046,0.7276283502578735,0.6095362901687622
63,0.6257742,0.98447216,0.04222073820233345,0.73789924,0.5448259,0.6527159214019775,0.9852929711341858,0.03982061518728733,0.7454335689544678,0.5817630887031555
64,0.6234205,0.9843872,0.04216408566385508,0.73627985,0.54238534,0.6588576436042786,0.9853789210319519,0.03958519543707371,0.7407671809196472,0.5948714017868042
65,0.62477034,0.9843779,0.04243609945103526,0.7365157,0.54362553,0.6508108973503113,0.9852988123893738,0.039797308206558225,0.7487506866455078,0.5769293904304504
66,0.6217084,0.98428124,0.0426396108046174,0.73545206,0.5399374,0.6616532802581787,0.9854101538658142,0.039859650626778605,0.738613486289978,0.6005243062973022
67,0.6300733,0.9845439,0.0417032357044518,0.7384309,0.55104697,0.6679245233535767,0.9854804873466492,0.039880928859114644,0.7330988645553589,0.6147795915603638
68,0.63281465,0.9846128,0.041636884968727826,0.74004614,0.5541848,0.655002772808075,0.9852871298789978,0.039766364976763724,0.741100013256073,0.5883991718292236
69,0.6326599,0.98457277,0.04154092547297478,0.7404789,0.55393,0.6571234464645386,0.9854179620742798,0.039983302429318426,0.7465155124664307,0.5879895091056824
