epoch,F1,binary_accuracy,loss,precision,recall,val_F1,val_binary_accuracy,val_loss,val_precision,val_recall
0,0.12002797,0.9738652,0.09381350801885129,0.30909243,0.07486784,0.23054805397987366,0.9766914248466492,0.07743458038568497,0.5371530652046204,0.14774686098098755
1,0.2600787,0.97671926,0.07520449870079755,0.54834515,0.17152096,0.3840588629245758,0.9775937795639038,0.06800184002518654,0.5550735592842102,0.2940983474254608
2,0.3204395,0.97754,0.06895004323124886,0.57936466,0.22229028,0.4332910478115082,0.9778496026992798,0.0652407249212265,0.553562343120575,0.357136994600296
3,0.34161225,0.9777598,0.06599886407703161,0.5856438,0.24216646,0.44462162256240845,0.9770390391349792,0.06543562278151512,0.5236564874649048,0.38791757822036743
4,0.3622773,0.9781592,0.06364520921558142,0.5969765,0.2609772,0.4565153121948242,0.9783652424812317,0.0631929187476635,0.5671279430389404,0.38348519802093506
5,0.38276112,0.9783691,0.06260161174833774,0.6099557,0.27978486,0.4605364501476288,0.9792304635047913,0.05936701712012291,0.6024606227874756,0.37379956245422363
6,0.39629495,0.97869533,0.061255223222076896,0.6214726,0.29276857,0.46851301193237305,0.9792754054069519,0.05861135223507881,0.6005114912986755,0.3854551315307617
7,0.40659127,0.97887987,0.06009962342679501,0.62545717,0.3022774,0.4750199615955353,0.9796816110610962,0.057137424290180205,0.6157949566841125,0.3884921669960022
8,0.4124267,0.9789912,0.059570792533457276,0.62945616,0.30818722,0.47423985600471497,0.9790878891944885,0.0587173803448677,0.5895848274230957,0.3986702859401703
9,0.42088428,0.97912794,0.058953218072652816,0.6326663,0.3162754,0.4907490015029907,0.9799706935882568,0.056529755532741546,0.6202294826507568,0.4081917405128479
10,0.4272479,0.9792788,0.05850646743923426,0.6407188,0.32175955,0.5024837851524353,0.9801874756813049,0.055578252285718915,0.6236807107925415,0.42198145389556885
11,0.43145445,0.979249,0.058377796441316604,0.64037865,0.3260396,0.4802267551422119,0.9792109131813049,0.05903904670476914,0.5920785069465637,0.40613970160484314
12,0.436394,0.97954786,0.05733876647055149,0.6442616,0.33113727,0.47812142968177795,0.9795078039169312,0.05806925010681152,0.6061252951622009,0.396371990442276
